entity,t0,mode,test_es_shock,train_tuvo_shock,categoria,mase,qlike,error_signed,fit_status
MXN,500,naive,False,False,calma_total,1.0779760035578942,1199.2352304407136,-8.421484959214423e-05,ok
MXN,500,ewma_0.94,False,False,calma_total,0.3627306782482036,0.0967138843724786,-2.833765261036105e-05,ok
MXN,500,garch_11,False,False,calma_total,0.4231955584030659,0.1474305612304449,-3.306135774947575e-05,ok
MXN,500,gjr_garch_11,False,False,calma_total,0.4231940497439269,0.1474290761346361,-3.306123988831552e-05,ok
MXN,500,ols_clip_legacy,False,False,calma_total,0.6635374921482103,0.643016372185488,-5.183761968316302e-05,ok
MXN,500,ridge_clip,False,False,calma_total,0.5074468700379047,0.2525012621899094,-3.964333314953182e-05,ok
MXN,500,log_ridge,False,False,calma_total,0.924789915208556,4.055824396336766,-7.224747430051455e-05,ok
MXN,500,softplus_ridge,False,False,calma_total,0.5415440036287877,0.3107858750673204,-4.230710763746294e-05,ok
MXN,500,nnls_signed_clip_legacy,False,False,calma_total,0.6635374921482101,0.6430163721854871,-5.183761968316301e-05,ok
MXN,500,nnls_nonneg,False,False,calma_total,0.6836442502413749,0.7255450971808217,-5.340842237544256e-05,ok
MXN,500,ssrc_log,False,False,calma_total,0.9304266577059755,4.284439152604163,-7.26878342158031e-05,ok
MXN,520,naive,False,False,calma_total,5.305628116330574,5.486080847592207,-0.0003950877307429,ok
MXN,520,ewma_0.94,False,False,calma_total,5.2939552353424535,5.359831265341724,-0.000394218500567,ok
MXN,520,garch_11,False,False,calma_total,5.319047857184878,5.636930183742017,-0.0003960870421995,ok
MXN,520,gjr_garch_11,False,False,calma_total,5.3190475085924,5.636926183011033,-0.0003960870162413,ok
MXN,520,ols_clip_legacy,False,False,calma_total,4.884996908553786,2.698802645337734,-0.000363765100186,ok
MXN,520,ridge_clip,False,False,calma_total,5.178607415687252,4.317301455175854,-0.000385629035321,ok
MXN,520,log_ridge,False,False,calma_total,5.840440267915605,33.015078076286,-0.000434912934227,ok
MXN,520,softplus_ridge,False,False,calma_total,5.450508540273466,7.531505395789981,-0.000405876364373,ok
MXN,520,nnls_signed_clip_legacy,False,False,calma_total,4.884996908553785,2.6988026453377274,-0.000363765100186,ok
MXN,520,nnls_nonneg,False,False,calma_total,4.862794680402086,2.6134340947959225,-0.0003621117939712,ok
MXN,520,ssrc_log,False,False,calma_total,5.831464549856906,31.06303091456032,-0.0004342445503897,ok
MXN,540,naive,False,False,calma_total,6.405014427459927,562.2386553298155,-0.0004431825907028,ok
MXN,540,ewma_0.94,False,False,calma_total,5.584110209584149,4.667749223392764,-0.0003863817103742,ok
MXN,540,garch_11,False,False,calma_total,5.686691961867929,5.620280603063344,-0.0003934796564055,ok
MXN,540,gjr_garch_11,False,False,calma_total,5.686692674778379,5.620288219302521,-0.000393479705734,ok
MXN,540,ols_clip_legacy,False,False,calma_total,5.752036514032614,6.391593492209857,-0.0003980010463641,ok
MXN,540,ridge_clip,False,False,calma_total,5.6643833412727,5.389471320641812,-0.000391936054532,ok
MXN,540,log_ridge,False,False,calma_total,6.266953985274937,38.20800016679762,-0.0004336297653135,ok
MXN,540,softplus_ridge,False,False,calma_total,5.927325425504927,9.548138111227606,-0.0004101298237131,ok
MXN,540,nnls_signed_clip_legacy,False,False,calma_total,5.755873400652901,6.441921290188528,-0.000398266532316,ok
MXN,540,nnls_nonneg,False,False,calma_total,5.740606675568802,6.245251378804866,-0.0003972101807885,ok
MXN,540,ssrc_log,False,False,calma_total,6.261625307955,36.76256403312453,-0.0004332610577881,ok
MXN,560,naive,False,False,calma_total,2.0081636526605418,191.80823803095703,-0.0001235891199742,ok
MXN,560,ewma_0.94,False,False,calma_total,1.258116913172834,0.6784956934035788,-7.742873043127015e-05,ok
MXN,560,garch_11,False,False,calma_total,1.2749388855513013,0.7161951111961082,-7.846401097712168e-05,ok
MXN,560,gjr_garch_11,False,False,calma_total,1.2749424538421417,0.7162033429323693,-7.846423058169633e-05,ok
MXN,560,ols_clip_legacy,False,False,calma_total,1.6082433043632174,2.327887884470518,-9.897668171982374e-05,ok
MXN,560,ridge_clip,False,False,calma_total,1.2628470149936395,0.6888763103121223,-7.771983674655843e-05,ok
